date,open,high,low,close,change(pips),change(%)
2020-07-13 18:30,1807.645,1808.378,1804.628,1806.498,-114.7,-0.063
2020-07-13 20:45,1802.398,1802.598,1801.548,1802.238,-16.0,-0.009
2020-07-13 22:45,1802.518,1803.008,1802.358,1802.368,-15.0,-0.008
2020-07-14 1:15,1796.488,1798.695,1796.148,1797.868,138.0,0.077
2020-07-14 1:30,1797.888,1799.495,1797.855,1798.868,98.0,0.055
2020-07-14 3:15,1798.868,1799.048,1798.158,1798.618,-25.0,-0.014
2020-07-14 3:30,1798.528,1798.768,1797.458,1797.665,-86.3,-0.048
2020-07-14 4:45,1797.955,1798.248,1797.575,1798.108,15.3,0.009
2020-07-14 5:30,1797.615,1798.625,1797.358,1798.048,43.3,0.024
2020-07-14 5:45,1798.028,1798.435,1796.778,1797.065,-96.3,-0.054
2020-07-14 6:15,1799.968,1802.218,1799.338,1801.008,104.0,0.058
2020-07-14 7:00,1801.038,1801.175,1800.098,1800.588,-45.0,-0.025
2020-07-14 8:15,1800.898,1800.898,1798.868,1799.365,-153.3,-0.085
2020-07-14 8:30,1799.335,1800.448,1798.603,1800.218,88.3,0.049
2020-07-14 8:45,1800.188,1801.878,1800.188,1801.135,94.7,0.053
2020-07-14 9:15,1799.728,1800.908,1799.605,1800.708,98.0,0.054
2020-07-14 10:00,1799.045,1799.738,1796.608,1797.768,-127.7,-0.071
2020-07-14 10:15,1797.768,1797.808,1790.418,1793.508,-426.0,-0.237
2020-07-14 10:45,1794.378,1795.158,1792.828,1793.725,-65.3,-0.036
2020-07-14 11:15,1793.445,1795.795,1793.305,1795.228,178.3,0.099
2020-07-14 14:00,1800.598,1803.118,1800.058,1800.918,32.0,0.018
2020-07-14 15:15,1808.798,1809.348,1807.408,1808.478,-32.0,-0.018
2020-07-14 19:15,1808.298,1809.658,1808.298,1808.998,70.0,0.039
2020-07-14 20:30,1808.478,1809.165,1808.428,1808.958,48.0,0.027
2020-07-14 23:15,1809.405,1809.785,1808.378,1809.428,2.3,0.001
2020-07-14 23:30,1809.408,1809.718,1809.038,1809.068,-34.0,-0.019
2020-07-15 3:30,1808.545,1809.015,1808.248,1808.298,-24.7,-0.014
2020-07-15 5:45,1807.015,1808.865,1807.015,1808.445,143.0,0.079
2020-07-15 9:30,1809.595,1810.055,1808.128,1808.158,-143.7,-0.079
2020-07-15 10:00,1808.418,1808.928,1807.818,1808.398,-2.0,-0.001
2020-07-15 11:45,1805.998,1807.535,1805.148,1805.248,-75.0,-0.042
2020-07-15 12:00,1805.248,1806.938,1805.148,1806.375,112.7,0.062
2020-07-15 13:15,1807.295,1807.355,1803.308,1804.948,-234.7,-0.13
2020-07-15 14:45,1810.218,1810.978,1807.985,1808.108,-211.0,-0.117
2020-07-15 15:45,1809.288,1811.748,1808.918,1810.438,115.0,0.064
2020-07-15 17:30,1811.128,1812.295,1810.998,1811.828,70.0,0.039
2020-07-15 18:30,1811.248,1811.788,1811.125,1811.325,7.7,0.004
2020-07-15 19:15,1811.538,1811.748,1810.318,1811.475,-6.3,-0.003
2020-07-15 19:30,1811.455,1811.765,1811.018,1811.138,-31.7,-0.017
2020-07-16 0:00,1812.968,1813.138,1811.648,1811.748,-122.0,-0.067
2020-07-16 1:00,1810.275,1810.878,1809.788,1809.898,-37.7,-0.021
