date,open,high,low,close,change(pips),change(%)
2020-11-05 5:45,1909.175,1910.395,1908.365,1909.408,23.3,0.012
2023-09-13 18:00,1909.908,1910.198,1909.495,1909.795,-11.3,-0.006
2023-11-02 7:45,1984.485,1986.085,1983.875,1985.365,88.0,0.044
2024-01-29 9:30,2030.075,2030.335,2028.835,2028.905,-117.0,-0.058
2020-11-24 7:00,1828.438,1831.788,1828.188,1831.0,256.2,0.14
2021-09-14 6:15,1792.594,1793.048,1791.854,1792.428,-16.6,-0.009
2021-03-30 9:15,1699.925,1700.195,1698.438,1698.575,-135.0,-0.079
2021-08-09 23:45,1732.156,1732.915,1731.158,1731.395,-76.1,-0.044
2022-02-11 7:15,1823.438,1823.878,1820.838,1823.648,21.0,0.012
2023-03-22 4:00,1939.495,1939.505,1937.825,1938.915,-58.0,-0.03
2022-01-14 13:00,1820.748,1823.628,1819.868,1820.628,-12.0,-0.007
2023-09-06 8:30,1923.585,1923.705,1922.605,1923.555,-3.0,-0.002
2020-12-23 18:00,1872.878,1874.275,1872.82,1873.395,51.7,0.028
2022-10-12 5:00,1668.518,1668.868,1667.048,1667.438,-108.0,-0.065
2022-08-23 23:45,1745.658,1746.298,1745.568,1745.868,21.0,0.012
2022-07-29 12:00,1761.154,1761.588,1756.248,1758.014,-314.0,-0.178
2024-07-31 0:15,2408.585,2409.058,2408.008,2408.488,-9.7,-0.004
2022-07-07 19:15,1739.434,1740.678,1738.598,1740.518,108.4,0.062
2024-04-10 22:45,2335.355,2336.725,2335.225,2335.815,46.0,0.02
2022-08-24 3:45,1744.778,1745.388,1744.364,1745.308,53.0,0.03
2023-01-10 7:45,1872.615,1873.558,1870.545,1871.925,-69.0,-0.037
2021-01-28 20:45,1842.858,1843.028,1841.278,1841.998,-86.0,-0.047
2021-09-08 8:30,1798.565,1799.485,1798.181,1798.778,21.3,0.012
2021-08-22 22:00,1779.598,1782.228,1779.598,1782.198,260.0,0.146
2021-11-03 14:45,1761.068,1764.078,1758.644,1763.128,206.0,0.117
2023-09-22 17:00,1925.225,1925.678,1924.505,1925.485,26.0,0.014
2022-08-30 7:00,1732.468,1732.751,1730.884,1730.99,-147.8,-0.085
2021-01-15 0:30,1852.238,1852.388,1850.118,1851.048,-119.0,-0.064
2023-07-24 20:45,1954.575,1954.835,1954.105,1954.298,-27.7,-0.014
2021-05-10 1:15,1834.775,1834.928,1830.498,1831.488,-328.7,-0.179
2024-05-03 10:30,2299.615,2300.625,2298.764,2300.625,101.0,0.044
2024-08-28 10:15,2506.935,2508.255,2506.235,2506.755,-18.0,-0.007
2023-08-18 0:45,1892.165,1893.805,1892.055,1893.225,106.0,0.056
2021-06-08 6:00,1894.948,1897.388,1894.358,1895.828,88.0,0.046
2023-07-27 12:45,1964.145,1965.525,1957.905,1960.135,-401.0,-0.204
2023-05-16 19:00,1990.644,1991.085,1990.045,1990.075,-56.9,-0.029
2024-05-02 15:30,2303.825,2305.095,2300.868,2303.605,-22.0,-0.01
2021-12-08 20:15,1785.958,1786.718,1785.928,1786.708,75.0,0.042
2023-09-22 9:15,1926.498,1926.498,1925.495,1926.285,-21.3,-0.011
2022-05-12 17:30,1825.383,1825.673,1821.768,1823.305,-207.8,-0.114
2021-01-22 5:00,1863.855,1863.855,1862.445,1862.495,-136.0,-0.073
2021-07-19 5:00,1812.218,1812.908,1811.538,1812.198,-2.0,-0.001
2023-12-29 18:30,2062.175,2065.535,2061.845,2065.078,290.3,0.141
2023-04-20 11:30,2002.755,2002.875,2000.824,2001.244,-151.1,-0.075
2021-03-29 8:00,1726.218,1726.875,1725.015,1725.088,-113.0,-0.065
2022-08-19 16:00,1748.954,1750.618,1748.638,1750.214,126.0,0.072
2021-09-01 0:00,1814.408,1814.488,1813.428,1813.838,-57.0,-0.031
2020-12-04 7:15,1842.068,1843.078,1840.985,1841.965,-10.3,-0.006
2020-11-06 12:15,1954.095,1954.325,1950.508,1952.288,-180.7,-0.092
2021-09-30 2:00,1731.288,1732.878,1731.198,1731.788,50.0,0.029
2021-08-17 2:30,1786.208,1786.778,1784.968,1785.538,-67.0,-0.038
2022-11-15 0:00,1769.398,1770.058,1768.718,1769.345,-5.3,-0.003
2023-06-12 23:15,1959.935,1960.325,1959.828,1959.828,-10.7,-0.005
2022-05-13 0:00,1821.248,1823.328,1821.058,1822.723,147.5,0.081
2020-12-10 19:45,1835.075,1835.824,1834.765,1835.414,33.9,0.018
2024-05-20 17:45,2435.155,2436.648,2434.428,2435.228,7.3,0.003
2022-03-28 22:15,1923.088,1923.153,1921.928,1922.338,-75.0,-0.039
